case,run_label,file,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_minus_Q,-0.8990098048640721,0.9659901951359277,0.025,8,8,0.020251342345226468,1.0709811653247874,1.0739910109031194,1676.9732157234591,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_plus_Q,-0.9340098048640721,1.0009901951359277,0.025,8,8,-2.2757622240264133,-1.4655544007962407,8.198376593457954,19680.3404393052,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highB_lattice_suppressed,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step4_highB_lattice_suppressed_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_minus_Q,-0.8640098048640721,1.0009901951359277,0.025,8,8,-1.1363664894554182,-0.7302805718178332,4.091230723101973,8350.49123430486,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-6.557254739192331e-16,0.23879024099444135,0.5201199445724625,828.6453888277962,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-4.884981308350689e-15,37.12671570998229,127.56039440772992,1015972.2772874462,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.7347896828489402,2.409863265671956,8.13331166883086,28374.350778136395,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.7347896828489486,2.4098632656719534,8.133311668830842,28374.35077813639,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.14136784644966005,0.39243126448926813,0.6157509925418416,775.9319841734518,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.08154662893841091,0.24960563281757112,0.38880546178747954,454.38676350276825,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.14136784644966105,0.3924312644892674,0.615750992541843,775.9319841734518,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.08154662893841132,0.2496056328175699,0.3888054617874792,454.3867635027666,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-12.092896688929436,-7.404072758810361,26.290829742103703,126509.02716524515,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,10.30960403416006,7.581714607200168,23.726074236751906,107575.24865781805,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,12.09289668892943,-7.404072758810359,26.29082974210369,126509.02716524515,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-10.30960403416007,7.581714607200176,23.726074236751934,107575.24865781804,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,4.303115975061198,2.9442410896607,9.664891181810912,27811.727817272214,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,2.648509175676067,1.943059070779752,6.089521777356035,16109.874450728876,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.43905384044007734,-1.045540934023312,1.6764262751229426,3533.6233093193273,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.314759232844973,0.9739208916331995,1.51257650977344,3003.915308457594,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.439053840440075,-1.0455409340233142,1.6764262751229393,3533.623309319326,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.3147592328449701,0.9739208916331998,1.5125765097734352,3003.9153084575933,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-4.303115975061198,2.944241089660699,9.664891181810912,27811.727817272214,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_C1_static,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step4_highT_C1_static_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.02,0.035,0.0,0.0,-0.030351722906623815,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.6485091756760593,1.9430590707797442,6.089521777356016,16109.87445072882,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,8,8,1.6263032587282567e-17,0.35121061963262107,0.35298138582755195,356.85412227627216,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,8,8,-4.04121180963557e-14,9.205746295866351,84.4470054902513,408212.64901454316,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
