case,run_label,file,scan_family,scan_variable,scan_value,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_max_abs_full,rephasing_l2_norm_full,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,12.09289668892943,-7.404072758810359,26.29082974210369,126509.02716524515,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-10.30960403416007,7.581714607200176,23.726074236751934,107575.24865781804,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,4.303115975061198,2.9442410896607,9.664891181810912,27811.727817272214,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,2.648509175676067,1.943059070779752,6.089521777356035,16109.874450728876,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.43905384044007734,-1.045540934023312,1.6764262751229426,3533.6233093193273,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.314759232844973,0.9739208916331995,1.51257650977344,3003.915308457594,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.439053840440075,-1.0455409340233142,1.6764262751229393,3533.623309319326,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.3147592328449701,0.9739208916331998,1.5125765097734352,3003.9153084575933,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-4.303115975061198,2.944241089660699,9.664891181810912,27811.727817272214,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1015972.2772874462,1196548.3367953687,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.6485091756760593,1.9430590707797442,6.089521777356016,16109.87445072882,128.08051435230237,16.266623337661702,37.88683148812663,0.12700310753685926,2.329114697111613
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0006011010911948084,0.23922053751138594,0.5125341802924053,774.6803659169109,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.016487324789640656,34.82376174272768,124.01137573558645,963285.3473589648,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.689401212811731,2.3319263661371106,7.958171078989356,26199.76993869344,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.677127281720399,2.3310865036306234,7.968984332824743,26428.05428034392,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.13124301115462775,0.3937931081874177,0.6064381154990258,725.6571559712074,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.07691957852579044,0.2517975778641472,0.38608838106564014,435.17651185823246,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.13243894753662558,0.39520338070955857,0.6080120619905018,732.5906936332227,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.07710856358595769,0.2508148952981737,0.3863672094512628,437.03372402456995,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-11.599477985986626,-7.361057102873723,25.932032284594776,123538.47032632577,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,9.820258402174996,7.510233168751248,23.331867062989843,104093.74498862594,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,11.606117215918793,-7.326929189015693,25.901706900319198,123486.7647904112,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-9.815240919094322,7.477106039948927,23.29248268751885,104162.30693704542,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,4.100840500698753,2.926672040999362,9.511365315625714,27082.89126321111,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,2.5391747417394663,1.9274994931152802,6.019375319358938,15733.24157025963,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.41320728420006664,-1.057267206914898,1.661436937607503,3354.148223114321,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.2944336929110575,0.9773633962490716,1.4944195189905098,2834.21496737569,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.42159487998845624,-1.0517783958034943,1.6648310546858773,3386.2806835767983,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.292885567023717,0.9731187202024241,1.4923250208996217,2864.2139534147145,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-4.085701765997099,2.9165052259387805,9.476678568963726,26972.938984598295,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,963285.3473589648,1144064.8743475056,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.5355030793634032,1.9313544665075204,6.015806725932576,15748.197327783235,124.52390991587886,15.927155411814098,37.336238462064465,0.12790439540947246,2.344187489648654
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0020469229342211723,0.2442515861692493,0.4921471609777354,624.1459023103212,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.05218819884341297,28.50417498337635,114.0823438763881,818227.0490057203,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.569028320706966,2.1232076176960564,7.4841310862768005,20602.68880278952,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.533697434749484,2.115626499446966,7.51367586029669,21216.346993077444,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.10663186700172292,0.4008511484172319,0.5833055835641145,592.9739780040369,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.06468200570093799,0.2595513037920121,0.37899146400835465,381.55841795199353,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.11098145584772293,0.4047481820923266,0.5900010711070462,617.5478978144309,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
