case,run_label,file,V0,lambda_delta,delta,lambda_C,C1,V_BD_static,omega_Q,g_Q,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,10,10,1.7721486686916075,0.47296079761060494,7.049713166035815,13810.975747706892,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,10,10,1.1467320428321586,0.2953119718596207,4.565372446348022,8331.853134721889,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,10,10,0.24905947681032298,-1.0301966555426594,1.360689980006613,2602.7608744962445,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,10,10,-0.1611632800545813,1.0550479201312626,1.3373695703001807,2770.0851359739254,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,10,10,-0.2713778374361762,-1.0263573956512295,1.3599876025013256,2781.324976453203,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,10,10,0.17195068476017644,1.0230267865204976,1.3509516159293757,2945.7736556068767,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,10,10,-1.7017129176230235,0.4868433425508606,6.807945712593332,13304.720502124472,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,10,10,-1.14696479028343,0.31504636485081683,4.54638327147286,8368.09001485627,78.81212536130798,11.761513364236155,28.378413365187523,0.14923482028071727,2.412819888593524
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,10,10,-1.3877787807814457e-17,0.2478586770814418,0.509364435274262,1318.9473030687395,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,10,10,-2.220446049250313e-16,15.096006767950453,98.72411402865086,668535.817356139,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,10,10,1.1185176286832719,1.5717229120754022,7.080157634095635,29148.2021763914,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,10,10,-1.118517628683272,1.5717229120754026,7.0801576340956345,29148.202176391398,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,10,10,0.15324332824081377,0.35359929379357125,0.5525964043777993,907.7314910682461,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,10,10,0.09247322658040769,0.23055011122100136,0.35698376161345197,521.8504830770132,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,10,10,-0.15324332824081383,0.35359929379357125,0.5525964043777993,907.7314910682463,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,10,10,-0.0924732265804077,0.23055011122100139,0.35698376161345197,521.8504830770133,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,10,10,-6.8622223590178875,-3.7574442686907767,20.010242935166556,81060.67884766057,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,10,10,7.055507137903435,4.640686873951959,21.60169038532974,96959.48598478548,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,10,10,6.862222359017888,-3.7574442686907754,20.010242935166556,81060.67884766057,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,10,10,-7.055507137903436,4.640686873951957,21.60169038532974,96959.48598478547,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,10,10,2.5834894931088956,1.5559607504488757,7.712688360344394,20842.07471995208,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,10,10,1.6338063084550905,1.053189263539326,4.971315051823432,11880.310846731067,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,10,10,0.4361538040570979,-0.8995533786163784,1.4351702948972438,3534.760560511105,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,10,10,-0.39057810895335243,1.0059370521154665,1.5489989193777216,4226.922144361024,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,10,10,-0.43615380405709786,-0.8995533786163784,1.4351702948972436,3534.7605605111053,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,10,10,0.39057810895335243,1.0059370521154667,1.5489989193777218,4226.922144361024,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,10,10,-2.583489493108896,1.5559607504488755,7.712688360344393,20842.07471995208,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,0.01,0.2,0.05,0.0,0.0,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,10,10,-1.6338063084550905,1.0531892635393263,4.971315051823432,11880.310846731067,99.23347846392512,14.160315268191269,31.336345252885582,0.14269695557773926,2.2129694614411117
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,10,10,-1.734723475976807e-18,0.2478586770814418,0.5093644352742619,1318.9473030687386,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,10,10,-2.220446049250313e-16,15.096006767950453,98.72411402865086,668535.817356139,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,10,10,1.118517628683272,1.5717229120754026,7.0801576340956345,29148.202176391398,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,10,10,-1.1185176286832723,1.5717229120754022,7.0801576340956345,29148.20217639139,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,10,10,0.15324332824081377,0.35359929379357125,0.5525964043777993,907.7314910682461,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,10,10,0.09247322658040766,0.23055011122100133,0.3569837616134519,521.8504830770131,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
