file,eta,V0,N_w,Delta_dark,Delta_Bright,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,background_available,background_mode,baseline_N_w,baseline_file,abs_area_net,max_abs_net,complex_area_real_net,complex_area_imag_net
SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,6,6,-0.874918006025423,0.009106775669108589,4.363068445533712,6386.007481352118,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,7,7,-2.125903619809577e-15,0.4397090047421689,0.4442208074105258,389.2440087707154,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.14025193124432678,74.80617572753113,-2.125917172336733e-15,0.1357405832751818
SOC_rephasing_real_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-6.661338147750939e-16,5.414237032050682,66.8845710674678,220960.93119449937,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,4.258533492477454,91265.68696387134,0.0,2.8956712977027323
SOC_rephasing_real_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,7,1.28317188826497,-0.8566267990220658,5.450442115383099,9258.59658858238,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,1.087373669849387,2872.589107230263,0.40825388223954695,-0.8657335746911746
SOC_rephasing_real_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,7,6,-1.2831718882649634,-0.8566267990220707,5.450442115383085,9258.59658858227,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,1.0873736698493728,2872.589107230152,-0.4082538822395404,-0.8657335746911793
SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.005,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,6,6,1.0842021724855044e-19,0.30315859050603255,0.30316986631408027,313.25583919600535,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.005,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,6,6,1.3322676295501878e-15,12.658566911297616,32.434155271110434,50734.68143481334,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.005,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,6,6,1.9563202007212972,0.10180655629708213,3.135770801183127,3986.5944375123545,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.005,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,6,6,-1.9563202007212976,0.10180655629708205,3.1357708011831273,3986.5944375123545,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.005_V0_0.01_S_data.npz,0.005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,7,7,-1.2620113287731272e-16,0.3930478794070337,0.39438497718876264,278.81604433804375,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.09121511087468237,-34.4397948579616,-1.2630955309456127e-16,0.08988928890100112
SOC_rephasing_real_Eta_0.005_V0_0.01_S_data.npz,0.005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-8.881784197001252e-16,12.696826838130637,31.940194456129383,59675.33177601907,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,-0.49396081498105104,8940.650341205728,-2.220446049250313e-15,0.03825992683302104
SOC_rephasing_real_Eta_0.005_V0_0.01_S_data.npz,0.005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,7,2.2181312257331074,0.2644957661528406,3.54904482499224,4078.956641240067,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.41327402380911327,92.36220372771231,0.2618110250118102,0.16268920985575847
SOC_rephasing_real_Eta_0.005_V0_0.01_S_data.npz,0.005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,7,6,-2.218131225733108,0.26449576615284015,3.54904482499224,4078.9566412400677,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.4132740238091128,92.36220372771322,-0.2618110250118102,0.1626892098557581
SOC_rephasing_real_Eta_0.005_V0_0.05_S_data.npz,0.005,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_minus,-0.8792893218813452,0.8792893218813452,0.025,6,6,-1.942890293094024e-16,0.3250040847583538,0.666772969083604,1260.5028814416328,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,0.3636031027695237,947.2470422456274,-1.9439744952665095e-16,0.02184549425232124
SOC_rephasing_real_Eta_0.005_V0_0.05_S_data.npz,0.005,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_plus,-1.0207106781186548,1.0207106781186548,0.025,7,7,7.793765632868599e-14,10.700671611434407,28.37302555184636,51775.979063823426,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,-4.061129719264073,1041.297629010085,7.66053886991358e-14,-1.9578952998632086
SOC_rephasing_real_Eta_0.005_V0_0.05_S_data.npz,0.005,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_plus_minus,-1.0207106781186548,0.8792893218813452,0.025,7,6,0.6000214445819243,1.728854757915636,4.248260105195091,7945.0559494661475,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,1.112489304011964,3958.461511953793,-1.356298756139373,1.6270482016185537
SOC_rephasing_real_Eta_0.005_V0_0.05_S_data.npz,0.005,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_minus_plus,-0.8792893218813452,1.0207106781186548,0.025,6,7,-0.6000214445819103,1.7288547579156335,4.24826010519508,7945.055949466146,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.005_V0_0.00_S_data.npz,1.112489304011953,3958.461511953791,1.3562987561393873,1.6270482016185515
SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.01,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,6,6,-8.673617379884035e-19,0.30065691871673106,0.3007009017939497,309.61871900898217,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.01,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,6,6,2.220446049250313e-16,9.275194470100981,15.412516208593548,17479.344629603675,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.01,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,6,6,1.6609575810334154,0.1728331677851508,2.1528022488928116,2326.3560117347524,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.01,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,6,6,-1.6609575810334154,0.17283316778515087,2.1528022488928116,2326.3560117347524,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.01_V0_0.01_S_data.npz,0.01,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,7,7,-9.974659986866641e-18,0.3904104814300375,0.39072110722096143,278.4377872078411,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.09002020542701172,-31.18093180114107,-9.107298248878237e-18,0.08975356271330642
SOC_rephasing_real_Eta_0.01_V0_0.01_S_data.npz,0.01,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-6.661338147750939e-16,9.09441151410512,15.08884917153513,18188.17992664541,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,-0.32366703705841715,708.8352970417363,-8.881784197001252e-16,-0.18078295599586092
SOC_rephasing_real_Eta_0.01_V0_0.01_S_data.npz,0.01,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,7,1.8518977761082749,0.3476074899422776,2.4280010860657155,2250.3630073418663,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.27519883717290394,-75.99300439288618,0.1909401950748595,0.1747743221571268
SOC_rephasing_real_Eta_0.01_V0_0.01_S_data.npz,0.01,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,7,6,-1.851897776108275,0.34760748994227736,2.428001086065716,2250.3630073418663,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.2751988371729044,-75.99300439288618,-0.1909401950748597,0.1747743221571265
SOC_rephasing_real_Eta_0.01_V0_0.05_S_data.npz,0.01,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_minus,-0.8792893218813452,0.8792893218813452,0.025,6,6,-1.1796119636642288e-16,0.2725304618189677,0.3549846918304123,507.99075159412496,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.05428379003646261,198.3720325851428,-1.1709383462843448e-16,-0.028126456897763386
SOC_rephasing_real_Eta_0.01_V0_0.05_S_data.npz,0.01,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_plus,-1.0207106781186548,1.0207106781186548,0.025,7,7,4.551914400963142e-15,7.662721165575719,13.934040770079875,14047.63789913581,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,-1.478475438513673,-3431.706730467864,4.3298697960381105e-15,-1.6124733045252624
SOC_rephasing_real_Eta_0.01_V0_0.05_S_data.npz,0.01,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_plus_minus,-1.0207106781186548,0.8792893218813452,0.025,7,6,0.6357326190089102,1.2721595094871208,2.1808532629392494,2629.8449395724815,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.02805101404643784,303.4889278377291,-1.025224962024505,1.0993263417019699
SOC_rephasing_real_Eta_0.01_V0_0.05_S_data.npz,0.01,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_minus_plus,-0.8792893218813452,1.0207106781186548,0.025,6,7,-0.6357326190089083,1.2721595094871172,2.180853262939246,2629.8449395724815,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.01_V0_0.00_S_data.npz,0.028051014046434286,303.4889278377291,1.025224962024507,1.0993263417019663
SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.05,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,6,6,0.0,0.23841790933000928,0.23896223179124065,225.74490211149796,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.05,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,6,6,6.938893903907228e-18,1.0472341614891358,1.098563469271536,795.4118209335667,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.05,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,6,6,0.4437975278909425,0.22961518590697164,0.5123623506674297,423.74539956792023,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.05,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,6,6,-0.4437975278909426,0.2296151859069716,0.5123623506674297,423.74539956792023,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.05_V0_0.01_S_data.npz,0.05,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,7,7,-1.691355389077387e-17,0.31785930654468897,0.3187309161528016,217.54359327485983,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.07976868436156093,-8.201308836638134,-1.691355389077387e-17,0.07944139721467969
SOC_rephasing_real_Eta_0.05_V0_0.01_S_data.npz,0.05,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,0.0,1.029444359543902,1.0795712759871985,784.3200303462143,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,-0.018992193284337544,-11.09179058735242,-6.938893903907228e-18,-0.01778980194523383
SOC_rephasing_real_Eta_0.05_V0_0.01_S_data.npz,0.05,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,7,0.5036133985348517,0.27127481557317534,0.5865923172769272,413.06549722889866,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.07422996660949743,-10.679902339021567,0.05981587064390914,0.04165962966620371
SOC_rephasing_real_Eta_0.05_V0_0.01_S_data.npz,0.05,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,7,6,-0.5036133985348517,0.27127481557317523,0.5865923172769272,413.0654972288986,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.07422996660949743,-10.679902339021623,-0.05981587064390903,0.041659629666203624
SOC_rephasing_real_Eta_0.05_V0_0.05_S_data.npz,0.05,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_minus,-0.8792893218813452,0.8792893218813452,0.025,6,6,-1.3444106938820255e-17,0.12859358866084786,0.12888219841021514,91.72937390153287,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,-0.11008003338102551,-134.0155282099651,-1.3444106938820255e-17,-0.10982432066916142
SOC_rephasing_real_Eta_0.05_V0_0.05_S_data.npz,0.05,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_plus,-1.0207106781186548,1.0207106781186548,0.025,7,7,-2.0816681711721685e-17,1.07654840365225,1.144912425091159,591.0400124463558,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,0.04634895581962306,-204.37180848721084,-2.7755575615628914e-17,0.029314242163114068
SOC_rephasing_real_Eta_0.05_V0_0.05_S_data.npz,0.05,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_plus_minus,-1.0207106781186548,0.8792893218813452,0.025,7,6,0.2766043652491319,0.24723167055451517,0.3829747103900575,232.12764743357585,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,-0.12938764027737226,-191.61775213434439,-0.1671931626418106,0.017616484647543534
SOC_rephasing_real_Eta_0.05_V0_0.05_S_data.npz,0.05,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_minus_plus,-0.8792893218813452,1.0207106781186548,0.025,6,7,-0.2766043652491311,0.24723167055451445,0.38297471039005637,232.12764743357582,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.05_V0_0.00_S_data.npz,-0.12938764027737337,-191.6177521343444,0.1671931626418115,0.01761648464754284
