case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,6,7,12.905678044501343,-7.840172576446774,22.770578463033225,93391.63384568176,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,6,7,-10.800871085248673,8.071155700027203,20.32159240818013,83795.32125015616,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,7,6,4.592477413545653,3.3198647237846175,8.57965844120791,24363.31143812292,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,7,7,3.8042982964407837,2.809488764295112,7.156152537455747,18006.275317857864,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,6,6,0.39122224594960114,-1.1032553628848087,1.2690874191238868,3724.3867435310476,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,6,6,-0.22745679472680644,1.074355615183058,1.1367200466934768,3330.6936155816193,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,6,6,-0.42267895170678743,-1.1443977354822459,1.2698965349748916,3797.5816425990365,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,6,6,0.31144877641278373,1.059512392104501,1.1622863229467717,3520.978975293792,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,6,7,-4.471270585987202,3.2118037104192863,8.313540263710346,23613.7859942376,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,7,7,-3.7548728462858616,2.8356888922741295,7.11541657603845,18206.90218165061,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_minus,-0.8975709680885555,0.8975709680885555,0.025,6,6,-0.0004753178664223556,0.29307005743032594,0.2946970016532049,475.5027989366614,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_plus,-1.0024290319114444,1.0024290319114444,0.025,6,6,-0.09774893544573526,44.21858918847398,123.78134872888619,806377.4372237792,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_plus_minus,-1.0024290319114444,0.8975709680885555,0.025,6,6,2.940018756709751,-2.1040256586848383,6.066291400098521,19142.709845338915,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_minus_plus,-0.8975709680885555,1.0024290319114444,0.025,6,6,-2.939484523868585,-2.0864665017830757,6.053209524898634,19441.279054802937,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_minus_det_plus_Q,-0.8975709680885555,0.9325709680885556,0.025,6,7,0.02618448010053137,0.4835804752151604,0.4859651587577187,606.7856239490428,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_minus_det_minus_Q,-0.8975709680885555,0.8625709680885555,0.025,6,7,0.014827017830872488,0.28496434903290446,0.28629891564239096,318.78710612884186,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_minus_coh_plus_Q,-0.9325709680885556,0.8975709680885555,0.025,7,6,-0.027063506851870155,0.4883246796165945,0.4906227607023377,617.3495827787334,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_minus_coh_minus_Q,-0.8625709680885555,0.8975709680885555,0.025,7,6,-0.01615329398519713,0.2837271575337519,0.28504504594192,321.11766267258247,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_plus_det_plus_Q,-1.0024290319114444,1.0374290319114443,0.025,6,6,-8.256956193136721,7.525447864530067,18.697463740585096,73014.02922464447,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_plus_det_minus_Q,-1.0024290319114444,0.9674290319114444,0.025,6,6,9.445959970896318,-7.343514093273475,20.018932269507108,83599.44272143305,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_plus_coh_plus_Q,-1.0374290319114443,1.0024290319114444,0.025,6,6,8.209339545087927,7.5518168900964495,18.646871387133434,72792.34690684415,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,diag_plus_coh_minus_Q,-0.9674290319114444,1.0024290319114444,0.025,6,6,-9.38320990623681,-7.3751315179833155,19.966442096358758,83788.48343844293,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_plus_minus_det_plus_Q,-1.0024290319114444,0.9325709680885556,0.025,6,7,4.7020857969872765,-3.7593290823317083,10.074802847360065,26431.796418066035,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_plus_minus_det_minus_Q,-1.0024290319114444,0.8625709680885555,0.025,6,7,2.714461605518224,-2.215676149607262,5.868735567098942,13245.160814649274,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_plus_minus_coh_plus_Q,-1.0374290319114443,0.8975709680885555,0.025,6,6,0.10556375336107923,-0.9057892800125749,0.9148452088293668,1720.7612529014807,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_plus_minus_coh_minus_Q,-0.9674290319114444,0.8975709680885555,0.025,6,6,-0.04225912476929026,0.9745681627673267,0.9783525197299356,1991.2774734722864,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
