step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_l2_norm,unrephasing_l2_norm,un_to_re_l2_ratio,rephasing_cross_abs_area_sum,unrephasing_cross_abs_area_sum,un_to_re_cross_area_ratio,rephasing_cross_to_diag_ratio,unrephasing_cross_to_diag_ratio,rephasing_sideband_to_main_cross_ratio,unrephasing_sideband_to_main_cross_ratio,R4_l2,R5_l2,R6_l2,R4_fraction_of_R456_l2_sum,R5_fraction_of_R456_l2_sum,R6_fraction_of_R456_l2_sum
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,626498.0375779208,6741.332758992871,0.010760341381204113,11.761513364236155,0.3216348623421842,0.027346384124359035,0.14923482028071727,1.050086206839518,2.412819888593524,2.557393399156596,0.0,3362.0016799049263,3379.6741392207487,0.0,0.4986893125841436,0.5013106874158564
etape_3,static_dimerisation,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0,step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.0,0.8961483519286549,1.003851648071345,935788.976921854,8207.480274993699,0.008770652868760059,14.160315268191269,0.35854792938325375,0.025320617697592543,0.14269695557773926,1.0503141859378133,2.2129694614411117,2.5087513691605006,0.0,4095.5975467961052,4112.272352254166,0.0,0.4989842184596524,0.5010157815403478
etape_3,static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,,,nan,,1.0,0.0,14.0,0.0,-0.443,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,935788.976921854,8207.480274993699,0.008770652868760059,14.160315268191269,0.3585479293832537,0.02532061769759254,0.14269695557773926,1.0503141859378131,2.2129694614411113,2.508751369160501,0.0,4095.5975467961052,4112.272352254166,0.0,0.4989842184596524,0.5010157815403478
etape_5,B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,1196656.7607559252,7454.638182681908,0.0062295542273732955,18.158346560024782,0.3954544171245562,0.02177810715404787,0.11273602343023832,0.8919489500162461,1.9827112575002173,2.5271759479960587,0.0,3717.951868222005,3736.9698390149697,0.0,0.4987244687778208,0.5012755312221792
etape_5,B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,nan,0.015773502691896257,0.035,0.005773502691896259,0.8975709680885555,1.0024290319114444,907899.3304489977,6494.926700293194,0.0071537961120437836,12.119500924997155,0.3412022637722088,0.02815316124680183,0.09767800749644721,1.0487138420653215,2.93112462785388,2.796989523394912,0.0,3242.7423369138237,3252.254880156122,0.0,0.49926770228497575,0.5007322977150243
etape_5,B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,nan,0.01,0.035,0.0,0.8990098048640721,1.0009901951359277,339118.19177907874,3967.23246465415,0.011698671910938459,8.51910297160483,0.25382837788813883,0.0297952001207379,0.12707957350373367,1.047266384770872,3.300102306439946,2.8941231707845283,0.0,1982.5847770283606,1984.6571409602732,0.0,0.4997388155329631,0.5002611844670369
etape_5,B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,nan,0.01,0.035,0.0,0.8990098048640721,1.0009901951359277,339118.19177907874,3967.23246465415,0.011698671910938459,8.51910297160483,0.25382837788813883,0.0297952001207379,0.12707957350373367,1.047266384770872,3.300102306439946,2.8941231707845283,0.0,1982.5847770283606,1984.6571409602732,0.0,0.4997388155329631,0.5002611844670369
etape_5,B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,nan,0.01942809041582063,0.035,0.009428090415820631,0.8963581255248728,1.0036418744751272,1529743.8952483034,8426.353320367261,0.005508342505265903,18.47341129799669,0.4281870579298599,0.023178559228868235,0.096144448849426,0.890305165644182,2.079564849583343,2.5051745775311405,0.0,4203.294800519344,4223.300713120229,0.0,0.4988129302890768,0.5011870697109232
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,1790752.8730044048,9102.358783330401,0.005082978740700873,18.682093763864625,0.4523426922496428,0.02421263365697133,0.08580284275751075,0.8892963451097794,1.952138388349274,2.2913129705211372,0.0,4541.251739646098,4561.339914760933,0.0,0.49889656836879476,0.5011034316312053
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,1905293.2440823822,9389.611287927442,0.004928171197315939,18.664855067712566,0.4619069867215364,0.02474741888141243,0.0818778615823766,0.8888769483765385,1.9934692132512446,2.286273870415454,0.0,4684.9172238722695,4704.910597700413,0.0,0.4989353705835687,0.5010646294164314
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,1926406.5779587068,9441.682516378567,0.004901188889410527,18.622864209677395,0.46361542356070995,0.02489495806556929,0.08102138884289642,0.888785173678579,2.005296626363305,2.285484929928836,0.0,4710.998522415448,4730.895798040891,0.0,0.49894633031518176,0.5010536696848181
etape_5,T_C1_static_T_16,step5_T_C1_static_T_16_T_16_B_0_Eta_0p001_Vstatic_0p0203216_delta_0_C1_m0p340067_gQ_0,step5_T_C1_static_T_16_T_16_B_0_Eta_0p001_Vstatic_0p0203216_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_C1_static,T,16.0,C1_static,16.0,0.0,14.0,0.0,-0.3400666666666667,nan,0.020321609236445874,0.035,0.0,0.8960280832102583,1.0039719167897416,1949525.3608000113,9498.510523374105,0.004872216958222219,18.50252605685518,0.4654303850959618,0.025154964444626195,0.07976927872091422,0.8886507276790849,2.2215685119743105,2.4862214796222375,0.0,4739.53435316815,4759.179324396688,0.0,0.4989659141281973,0.5010340858718026
etape_5,T_C1_static_T_20,step5_T_C1_static_T_20_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0,step5_T_C1_static_T_20_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_C1_static,T,20.0,C1_static,20.0,0.0,14.0,0.0,-0.3294705882352941,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,1944554.75610547,9486.95324766657,0.00487872774879681,18.179911731359084,0.4648272618672372,0.02556818034850205,0.07848095655406682,0.8885116268912663,2.2586296539587094,2.487373706724289,0.0,4734.062521483135,4753.079236261915,0.0,0.49899776374885224,0.5010022362511478
etape_5,T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,nan,0.02214406157630582,0.035,0.0,0.8953158207239496,1.0046841792760504,1268584.8575615243,7659.592143260467,0.006037902862867012,18.022625489991903,0.4038737747917553,0.02240926412281215,0.10602799263029973,0.8914387879675068,1.8244319136238754,2.3223450961522296,0.0,3820.568660068102,3839.3156071353646,0.0,0.4987762904494831,0.501223709550517
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,1579681.666975139,8548.338401166828,0.0054114310369478775,18.473889140612194,0.4337469405495661,0.023478918664507718,0.0929648396231772,0.8900582022572143,1.8985595828752497,2.302313743412171,0.0,4264.428944503084,4284.164284554594,0.0,0.4988456966238358,0.5011543033761641
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,1697801.4461692297,8876.786890104931,0.005228401065468365,16.7835016075697,0.44255326223157215,0.026368351049698213,0.08035326974652765,0.8886674106112441,2.6797219746572027,2.7019923336572695,0.0,4430.173448941003,4446.756091877143,0.0,0.49906596966553074,0.5009340303344693
etape_5,T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.013779644730092272,0.035,0.0037796447300922713,0.8981359603493175,1.0018640396506824,525791.4909559882,4939.741448151071,0.009394867610294889,9.779390363682133,0.28730585348938237,0.02937870795672033,0.11245261526023473,1.0479813942913128,3.152667459557109,2.8805024295589785,0.0,2467.246682653546,2472.5291055680414,0.0,0.49946531754264123,0.5005346824573588
etape_5,T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.01,0.035,0.0,0.8990098048640721,1.0009901951359277,339118.19177907874,3967.23246465415,0.011698671910938459,8.51910297160483,0.25382837788813883,0.0297952001207379,0.12707957350373367,1.047266384770872,3.300102306439946,2.8941231707845283,0.0,1982.5847770283606,1984.6571409602732,0.0,0.4997388155329631,0.5002611844670369
etape_5,T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,nan,0.01,0.035,0.0,0.8990098048640721,1.0009901951359277,339118.19177907874,3967.23246465415,0.011698671910938459,8.51910297160483,0.25382837788813883,0.0297952001207379,0.12707957350373367,1.047266384770872,3.300102306439946,2.8941231707845283,0.0,1982.5847770283606,1984.6571409602732,0.0,0.4997388155329631,0.5002611844670369
etape_5,T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,nan,0.01,0.035,0.0,0.8990098048640721,1.0009901951359277,339118.19177907874,3967.23246465415,0.011698671910938459,8.51910297160483,0.25382837788813883,0.0297952001207379,0.12707957350373367,1.047266384770872,3.300102306439946,2.8941231707845283,0.0,1982.5847770283606,1984.6571409602732,0.0,0.4997388155329631,0.5002611844670369
etape_5,T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,nan,0.021952286093343938,0.035,0.011952286093343936,0.895393197633225,1.004606802366775,509155.8339745048,4869.130600760629,0.009563144082533372,17.211012746377197,0.3084812442394205,0.017923480087152558,0.1902240836028996,0.8995320730982475,1.606369326479963,2.4097702276731545,0.0,2427.021446822345,2442.8588537818964,0.0,0.49837394289161613,0.5016260571083837
etape_5,T_lattice_T_7,step5_T_lattice_T_7_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_T_lattice_T_7_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,temperature_lattice_dynamic,T,7.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,1196656.7607559252,7454.638182681908,0.0062295542273732955,18.158346560024782,0.3954544171245562,0.02177810715404787,0.11273602343023832,0.8919489500162461,1.9827112575002173,2.5271759479960587,0.0,3717.951868222005,3736.9698390149697,0.0,0.4987244687778208,0.5012755312221792
etape_2,dimerisation_control,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0,step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,0.020000000000000004,nan,nan,nan,0.8961483519286549,1.003851648071345,1277799.9337046612,8071.689018175823,0.0063168644834516305,13.682377904399033,0.37659921573245025,0.02752439805155283,0.10578829167130689,1.0514800634254817,0.0,0.0,0.0,4027.8704637871897,4044.0107217263935,0.0,0.49900021707652426,0.5009997829234758
etape_2,soc_constant,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0,step2_soc_constant_Eta_0p001_Veff_0p01_delta_0_C1_0_S_data.npz,,,nan,,1.0,0.0,14.0,0.0,0.0,0.01,nan,nan,nan,0.8990098048640721,1.0009901951359277,593164.6507522349,5506.985507094987,0.009284075677994604,10.210040077767367,0.3070250223823568,0.030070892968472467,0.12059006648205552,1.0479630286899007,0.0,0.0,0.0,2752.0395920233427,2754.9648636516863,0.0,0.4997344044614555,0.5002655955385444
etape_2,spin_correlation_control,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443,step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443_S_data.npz,,,nan,,1.0,0.0,14.0,0.0,-0.443,0.019999999999999997,nan,nan,nan,0.8961483519286549,1.003851648071345,1277799.9337046612,8071.689018175823,0.0063168644834516305,13.682377904399031,0.37659921573245025,0.027524398051552837,0.10578829167130688,1.0514800634254817,0.0,0.0,0.0,4027.8704637871897,4044.0107217263935,0.0,0.49900021707652426,0.5009997829234758
