step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,12.09289668892943,-7.404072758810359,26.29082974210369,126509.02716524515
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-10.30960403416007,7.581714607200176,23.726074236751934,107575.24865781804
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,4.303115975061198,2.9442410896607,9.664891181810912,27811.727817272214
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,2.648509175676067,1.943059070779752,6.089521777356035,16109.874450728876
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.43905384044007734,-1.045540934023312,1.6764262751229426,3533.6233093193273
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.314759232844973,0.9739208916331995,1.51257650977344,3003.915308457594
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.439053840440075,-1.0455409340233142,1.6764262751229393,3533.623309319326
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.3147592328449701,0.9739208916331998,1.5125765097734352,3003.9153084575933
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-4.303115975061198,2.944241089660699,9.664891181810912,27811.727817272214
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.6485091756760593,1.9430590707797442,6.089521777356016,16109.87445072882
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,0.00596012531933997,-0.015854807736455402,0.025453093815174632,22.011904571947067
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,0.1668323800171986,-0.11403433833391115,0.37460321702637234,718.8220357911895
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.005637119618897554,-0.015027313123591896,0.02409649513557368,20.793861901799342
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,0.17613958874086552,-0.1203877812215183,0.3954944434006835,759.4089627777157
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,-9.140697397337325e-06,-0.029882101146746894,0.029883385663221095,20.769495412306075
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.0006605094134635133,-0.01895484825923737,0.018968844790511096,12.145595844138313
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,0.005848417824150075,-0.015569040317836666,0.024984225095446958,21.590324836469033
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,0.00607618683559128,-0.016151252929817304,0.02593990848645003,22.450292042607042
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,0.0038731982263946734,0.07710405420529878,0.07722411979717253,89.51722118863383
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,0.002389312317484675,-0.06958815797899642,0.06964432713882561,76.1017365367247
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,0.16394479009413204,-0.11206298425359565,0.3681214993733186,706.2403229610584
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,0.16982352419289287,-0.11607629940099498,0.38131730556234833,731.8601961518611
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,-8.302411496105422e-06,-0.028307840348021317,0.028309049043933596,19.660440580825195
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,0.0006234683894419042,-0.017949150111533377,0.017962325677133295,11.491093633629378
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.005537098294039528,-0.014770335430087368,0.023675886148034054,20.41728451694755
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,0.005740823672995598,-0.01529338442639059,0.024532327382339736,21.184603616113062
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,0.00408662013721186,0.08140518973541283,0.08153182312100815,94.57221499135
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.002524050151901694,-0.07346706700662496,0.07352642745437436,80.39806398047232
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,0.17292389545277492,-0.11819273037280187,0.3882764903671092,745.380103609604
etape_6,gQ_0,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035,step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,0.1794771611246333,-0.12266591614537259,0.4029858728904056,773.976066083199
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0006011010911948084,0.23922053751138594,0.5125341802924053,774.6803659169109
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.016487324789640656,34.82376174272768,124.01137573558645,963285.3473589648
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.689401212811731,2.3319263661371106,7.958171078989356,26199.76993869344
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.677127281720399,2.3310865036306234,7.968984332824743,26428.05428034392
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.13124301115462775,0.3937931081874177,0.6064381154990258,725.6571559712074
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.07691957852579044,0.2517975778641472,0.38608838106564014,435.17651185823246
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.13243894753662558,0.39520338070955857,0.6080120619905018,732.5906936332227
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.07710856358595769,0.2508148952981737,0.3863672094512628,437.03372402456995
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-11.599477985986626,-7.361057102873723,25.932032284594776,123538.47032632577
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,9.820258402174996,7.510233168751248,23.331867062989843,104093.74498862594
etape_6,gQ_0p0025,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035,step6_gQ_0p0025_Eta_0p001_Vstatic_0p02_gQ_0p0025_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.0025,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.0025,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,11.606117215918793,-7.326929189015693,25.901706900319198,123486.7647904112
