step,component,case_a,case_b,max_abs_difference,relative_max_difference,l2_difference,same_shape
etape_6,unrephasing,gQ_0,gQ_0p01,374.41504809787403,0.4342643486795994,3470.072394031191,True
etape_6,unrephasing,gQ_0,gQ_0p015,576.9575163002218,0.6691827192971675,5472.975158214082,True
etape_6,unrephasing,gQ_0,gQ_0p02,688.776148575905,0.7988752777617241,7726.85443464243,True
etape_6,unrephasing,gQ_0,omegaQ_0p02,231.51065308076892,0.26851704674601634,2145.9874762414365,True
etape_6,unrephasing,gQ_0,omegaQ_0p035,374.41504809787403,0.4342643486795994,3470.072394031191,True
etape_6,unrephasing,gQ_0,omegaQ_0p05,497.8769663905334,0.5774613430484806,4648.053002011204,True
etape_6,unrephasing,gQ_0,omegaQ_0p07,554.626062291774,0.6432816387201072,5225.565145836077,True
etape_6,unrephasing,gQ_0p0025,gQ_0p005,88.58561081206403,0.10548402601489872,817.6090338242572,True
etape_6,unrephasing,gQ_0p0025,gQ_0p01,343.9868969891986,0.4096051543604802,3189.738913692471,True
etape_6,unrephasing,gQ_0p0025,gQ_0p015,548.7774532336067,0.6534611504355091,5216.836729857788,True
etape_6,unrephasing,gQ_0p0025,gQ_0p02,662.4035663334134,0.7887623552284613,7518.697625164637,True
etape_6,unrephasing,gQ_0p0025,omegaQ_0p02,200.3417014273838,0.2385584865477639,1859.8588509813417,True
etape_6,unrephasing,gQ_0p0025,omegaQ_0p035,343.9868969891986,0.4096051543604802,3189.738913692471,True
etape_6,unrephasing,gQ_0p0025,omegaQ_0p05,468.80219708365803,0.5582299732393983,4381.2519047197475,True
etape_6,unrephasing,gQ_0p0025,omegaQ_0p07,526.1952664857547,0.6265712305879471,4966.2674731327525,True
etape_6,unrephasing,gQ_0p005,gQ_0p01,258.1500258562611,0.3333003751647591,2398.3088147874573,True
etape_6,unrephasing,gQ_0p005,gQ_0p015,468.4434136014927,0.6048125115578064,4487.1945298700275,True
etape_6,unrephasing,gQ_0p005,gQ_0p02,586.6798384943744,0.7574688773444207,6929.964753148494,True
etape_6,unrephasing,gQ_0p005,omegaQ_0p02,113.01263438906062,0.14591187165406241,1061.5926634036234,True
etape_6,unrephasing,gQ_0p005,omegaQ_0p035,258.1500258562611,0.3333003751647591,2398.3088147874573,True
etape_6,unrephasing,gQ_0p005,omegaQ_0p05,386.27396458475954,0.498722620249378,3623.7514807500042,True
etape_6,unrephasing,gQ_0p005,omegaQ_0p07,445.2468552913013,0.5748631766248598,4228.34143203746,True
etape_6,unrephasing,gQ_0p01,gQ_0p015,219.80428439603892,0.392312052515801,2224.9153460526,True
etape_6,unrephasing,gQ_0p01,gQ_0p02,434.3433914527897,0.6521186051310504,5164.565470635588,True
etape_6,unrephasing,gQ_0p01,omegaQ_0p02,145.549136214456,0.21369743513262698,1378.3294166749267,True
etape_6,unrephasing,gQ_0p01,omegaQ_0p035,0.0,0.0,0.0,True
etape_6,unrephasing,gQ_0p01,omegaQ_0p05,133.82650787597217,0.23885681814667475,1298.3567587642883,True
etape_6,unrephasing,gQ_0p01,omegaQ_0p07,195.5420113409014,0.34900815529144213,1948.7355467328991,True
etape_6,unrephasing,gQ_0p015,gQ_0p02,346.26246007034274,0.5198748200474493,3442.769569741514,True
etape_6,unrephasing,gQ_0p015,omegaQ_0p02,359.96765985083385,0.5285099427005528,3523.021387511812,True
etape_6,unrephasing,gQ_0p015,omegaQ_0p035,219.80428439603892,0.392312052515801,2224.9153460526,True
etape_6,unrephasing,gQ_0p015,omegaQ_0p05,86.25928263164285,0.19740224627132405,1019.3985658432567,True
etape_6,unrephasing,gQ_0p015,omegaQ_0p07,25.98488629792875,0.06844043379831681,481.3950614538123,True
etape_6,unrephasing,gQ_0p02,omegaQ_0p02,482.4857678485744,0.7083928751409239,6178.4458919645695,True
etape_6,unrephasing,gQ_0p02,omegaQ_0p035,434.3433914527897,0.6521186051310504,5164.565470635588,True
etape_6,unrephasing,gQ_0p02,omegaQ_0p05,402.09413785920793,0.6036999145654546,4247.02695421974,True
etape_6,unrephasing,gQ_0p02,omegaQ_0p07,370.30740171536877,0.5559756428401365,3753.006101562236,True
etape_6,unrephasing,omegaQ_0p02,omegaQ_0p035,145.549136214456,0.21369743513262698,1378.3294166749267,True
etape_6,unrephasing,omegaQ_0p02,omegaQ_0p05,276.0186039548298,0.4052546737695935,2628.021441332704,True
etape_6,unrephasing,omegaQ_0p02,omegaQ_0p07,336.265103682873,0.4937094925507347,3255.744635554051,True
etape_6,unrephasing,omegaQ_0p035,omegaQ_0p05,133.82650787597217,0.23885681814667475,1298.3567587642883,True
etape_6,unrephasing,omegaQ_0p035,omegaQ_0p07,195.5420113409014,0.34900815529144213,1948.7355467328991,True
etape_6,unrephasing,omegaQ_0p05,omegaQ_0p07,61.90491793291841,0.14166788179058296,773.1957359386191,True
etape_3,rephasing,dynamic_dimerisation_phonon,static_dimerisation,364806.9074843079,0.5456804228186474,422273.0437228407,True
etape_3,rephasing,dynamic_dimerisation_phonon,static_spin_correlation,364806.9074843079,0.5456804228186474,422273.0437228407,True
etape_3,rephasing,static_dimerisation,static_spin_correlation,7.332580706405269e-12,1.0968119457538494e-17,1.5340328848278007e-11,True
etape_3,unrephasing,dynamic_dimerisation_phonon,static_dimerisation,258.8929406576185,0.3701705720322701,2710.4499396280917,True
etape_3,unrephasing,dynamic_dimerisation_phonon,static_spin_correlation,258.8929406576185,0.3701705720322701,2710.4499396280917,True
etape_3,unrephasing,static_dimerisation,static_spin_correlation,1.6077746776921858e-13,2.2988300516366414e-16,3.4376819101396696e-13,True
etape_5,rephasing,B_lattice_B_0,B_lattice_B_10,294947.2891263499,0.2678118609642804,661133.3969726631,True
etape_5,rephasing,B_lattice_B_0,B_lattice_B_13,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,B_lattice_B_0,B_lattice_B_15,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,B_lattice_B_0,B_lattice_B_5,333813.72217056266,0.2326006953636966,354040.5151679454,True
etape_5,rephasing,B_lattice_B_0,T_C1_static_T_10,592239.5197134665,0.34970247193057286,632999.8331692604,True
etape_5,rephasing,B_lattice_B_0,T_C1_static_T_13,706885.4213140329,0.390933314996649,766553.5820766595,True
etape_5,rephasing,B_lattice_B_0,T_C1_static_T_14,728001.5283966301,0.39796384405666224,793990.0874400827,True
etape_5,rephasing,B_lattice_B_0,T_C1_static_T_16,751095.8640077526,0.40546950454803243,829715.2956121016,True
etape_5,rephasing,B_lattice_B_0,T_C1_static_T_20,746005.3276543098,0.4038312037102517,849705.1265972556,True
etape_5,rephasing,B_lattice_B_0,T_C1_static_T_4,68791.56455033451,0.05879335964091174,74858.89514509615,True
etape_5,rephasing,B_lattice_B_0,T_C1_static_T_7,380799.8783675142,0.2569310132506676,402929.10618212324,True
etape_5,rephasing,B_lattice_B_0,T_lattice_T_10,500451.42342974467,0.3124360665122269,711459.2621819071,True
etape_5,rephasing,B_lattice_B_0,T_lattice_T_13,687042.1506383631,0.6238336262332629,903941.7179570621,True
etape_5,rephasing,B_lattice_B_0,T_lattice_T_14,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,B_lattice_B_0,T_lattice_T_16,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,B_lattice_B_0,T_lattice_T_20,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,B_lattice_B_0,T_lattice_T_4,695178.9195635333,0.6312218047601476,734247.5428511191,True
etape_5,rephasing,B_lattice_B_0,T_lattice_T_7,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_10,B_lattice_B_13,603186.1637652861,0.7480196443019956,640512.3734631181,True
etape_5,rephasing,B_lattice_B_10,B_lattice_B_15,603186.1637652861,0.7480196443019956,640512.3734631181,True
etape_5,rephasing,B_lattice_B_10,B_lattice_B_5,628760.5348781322,0.4381190104437247,849325.4631728597,True
etape_5,rephasing,B_lattice_B_10,T_C1_static_T_10,887176.4866942264,0.5238552985889122,1042441.7411163347,True
etape_5,rephasing,B_lattice_B_10,T_C1_static_T_13,1001823.3352058555,0.5540446947469807,1123026.2750514764,True
etape_5,rephasing,B_lattice_B_10,T_C1_static_T_14,1022939.5834396734,0.5591924645542512,1135969.9103987243,True
etape_5,rephasing,B_lattice_B_10,T_C1_static_T_16,1046034.0641246905,0.5646881231083776,1145779.507500708,True
etape_5,rephasing,B_lattice_B_10,T_C1_static_T_20,1040943.4965839038,0.5634885564981228,1122156.3227363566,True
etape_5,rephasing,B_lattice_B_10,T_C1_static_T_4,363681.54955827096,0.3108238673987175,703178.8201643765,True
etape_5,rephasing,B_lattice_B_10,T_C1_static_T_7,675733.5525911391,0.4559268955100743,891485.6017364817,True
etape_5,rephasing,B_lattice_B_10,T_lattice_T_10,795398.7099585853,0.49657415807759614,841070.7310238947,True
etape_5,rephasing,B_lattice_B_10,T_lattice_T_13,392095.6305314542,0.4862433054691771,413377.7292140571,True
etape_5,rephasing,B_lattice_B_10,T_lattice_T_14,603186.1637652861,0.7480196443019956,640512.3734631181,True
etape_5,rephasing,B_lattice_B_10,T_lattice_T_16,603186.1637652861,0.7480196443019956,640512.3734631181,True
etape_5,rephasing,B_lattice_B_10,T_lattice_T_20,603186.1637652861,0.7480196443019956,640512.3734631181,True
etape_5,rephasing,B_lattice_B_10,T_lattice_T_4,400234.00694586517,0.4963358205108057,693213.6732589252,True
etape_5,rephasing,B_lattice_B_10,T_lattice_T_7,294947.2891263499,0.2678118609642804,661133.3969726631,True
etape_5,rephasing,B_lattice_B_13,B_lattice_B_15,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_13,B_lattice_B_5,1231945.7007796238,0.8584171578939559,1367544.780706941,True
etape_5,rephasing,B_lattice_B_13,T_C1_static_T_10,1490361.056407875,0.8800205459896515,1609485.1370766107,True
etape_5,rephasing,B_lattice_B_13,T_C1_static_T_13,1605007.9787495146,0.8876277127943124,1711850.1298186597,True
etape_5,rephasing,B_lattice_B_13,T_C1_static_T_14,1626124.2387769641,0.8889248548731343,1729709.3953533845,True
etape_5,rephasing,B_lattice_B_13,T_C1_static_T_16,1649218.731815318,0.8903096583601866,1747205.7964971703,True
etape_5,rephasing,B_lattice_B_13,T_C1_static_T_20,1644128.161598661,0.89000738994719,1733590.9402566773,True
etape_5,rephasing,B_lattice_B_13,T_C1_static_T_4,966865.1906172842,0.8263404568251566,1132201.6314972073,True
etape_5,rephasing,B_lattice_B_13,T_C1_static_T_7,1278917.9204310328,0.8629038395953806,1416027.4979995245,True
etape_5,rephasing,B_lattice_B_13,T_lattice_T_10,1398582.1826257333,0.8731467138988211,1467879.724712251,True
etape_5,rephasing,B_lattice_B_13,T_lattice_T_13,211090.92190874027,0.5095338486464931,229304.09715304963,True
etape_5,rephasing,B_lattice_B_13,T_lattice_T_14,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_13,T_lattice_T_16,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_13,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_13,T_lattice_T_4,202953.38131506482,0.49970816321559114,512273.6347975672,True
etape_5,rephasing,B_lattice_B_13,T_lattice_T_7,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,B_lattice_B_15,B_lattice_B_5,1231945.7007796238,0.8584171578939559,1367544.780706941,True
etape_5,rephasing,B_lattice_B_15,T_C1_static_T_10,1490361.056407875,0.8800205459896515,1609485.1370766107,True
etape_5,rephasing,B_lattice_B_15,T_C1_static_T_13,1605007.9787495146,0.8876277127943124,1711850.1298186597,True
etape_5,rephasing,B_lattice_B_15,T_C1_static_T_14,1626124.2387769641,0.8889248548731343,1729709.3953533845,True
etape_5,rephasing,B_lattice_B_15,T_C1_static_T_16,1649218.731815318,0.8903096583601866,1747205.7964971703,True
etape_5,rephasing,B_lattice_B_15,T_C1_static_T_20,1644128.161598661,0.89000738994719,1733590.9402566773,True
etape_5,rephasing,B_lattice_B_15,T_C1_static_T_4,966865.1906172842,0.8263404568251566,1132201.6314972073,True
etape_5,rephasing,B_lattice_B_15,T_C1_static_T_7,1278917.9204310328,0.8629038395953806,1416027.4979995245,True
etape_5,rephasing,B_lattice_B_15,T_lattice_T_10,1398582.1826257333,0.8731467138988211,1467879.724712251,True
etape_5,rephasing,B_lattice_B_15,T_lattice_T_13,211090.92190874027,0.5095338486464931,229304.09715304963,True
etape_5,rephasing,B_lattice_B_15,T_lattice_T_14,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_15,T_lattice_T_16,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_15,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,rephasing,B_lattice_B_15,T_lattice_T_4,202953.38131506482,0.49970816321559114,512273.6347975672,True
etape_5,rephasing,B_lattice_B_15,T_lattice_T_7,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,B_lattice_B_5,T_C1_static_T_10,258448.90670170434,0.15260754902858759,280080.46957940416,True
etape_5,rephasing,B_lattice_B_5,T_C1_static_T_13,373087.30692530575,0.206330832807892,416730.8549373924,True
etape_5,rephasing,B_lattice_B_5,T_C1_static_T_14,394202.53787141806,0.215491796636354,445691.1374189612,True
etape_5,rephasing,B_lattice_B_5,T_C1_static_T_16,417296.0246589743,0.22527192662931692,485165.59712088923,True
etape_5,rephasing,B_lattice_B_5,T_C1_static_T_20,412205.6665562772,0.2231371604610636,515397.4055673465,True
etape_5,rephasing,B_lattice_B_5,T_C1_static_T_4,265101.7295174163,0.1847223242559301,284189.24278345896,True
etape_5,rephasing,B_lattice_B_5,T_C1_static_T_7,47130.35632221174,0.03179951174523248,52857.215197807476,True
etape_5,rephasing,B_lattice_B_5,T_lattice_T_10,168619.03797133465,0.10527029497046765,464562.98335983726,True
etape_5,rephasing,B_lattice_B_5,T_lattice_T_13,1020855.8110209767,0.7113301693098861,1180382.42794884,True
etape_5,rephasing,B_lattice_B_5,T_lattice_T_14,1231945.7007796238,0.8584171578939559,1367544.780706941,True
etape_5,rephasing,B_lattice_B_5,T_lattice_T_16,1231945.7007796238,0.8584171578939559,1367544.780706941,True
etape_5,rephasing,B_lattice_B_5,T_lattice_T_20,1231945.7007796238,0.8584171578939559,1367544.780706941,True
etape_5,rephasing,B_lattice_B_5,T_lattice_T_4,1028992.6039098828,0.7169998693799836,1083232.025424249,True
etape_5,rephasing,B_lattice_B_5,T_lattice_T_7,333813.72217056266,0.2326006953636966,354040.5151679454,True
etape_5,rephasing,T_C1_static_T_10,T_C1_static_T_13,114646.92234163964,0.06340391250659229,141448.62619193917,True
etape_5,rephasing,T_C1_static_T_10,T_C1_static_T_14,135763.182369089,0.07421528091563609,172775.70643154925,True
etape_5,rephasing,T_C1_static_T_10,T_C1_static_T_16,158857.6754074432,0.08575728615707476,218384.53667665183,True
etape_5,rephasing,T_C1_static_T_10,T_C1_static_T_20,153767.10519078583,0.0832379513635464,267093.5702475685,True
etape_5,rephasing,T_C1_static_T_10,T_C1_static_T_4,523495.8657905909,0.309111081274981,563048.6922615723,True
etape_5,rephasing,T_C1_static_T_10,T_C1_static_T_7,211443.13597684237,0.1248518291376912,233237.4553647999,True
etape_5,rephasing,T_C1_static_T_10,T_lattice_T_10,142722.4929370867,0.0842740258271523,376849.87226625526,True
etape_5,rephasing,T_C1_static_T_10,T_lattice_T_13,1279270.1408123027,0.7553766940873432,1409603.1032064373,True
etape_5,rephasing,T_C1_static_T_10,T_lattice_T_14,1490361.056407875,0.8800205459896515,1609485.1370766107,True
etape_5,rephasing,T_C1_static_T_10,T_lattice_T_16,1490361.056407875,0.8800205459896515,1609485.1370766107,True
etape_5,rephasing,T_C1_static_T_10,T_lattice_T_20,1490361.056407875,0.8800205459896515,1609485.1370766107,True
etape_5,rephasing,T_C1_static_T_10,T_lattice_T_4,1287410.164500181,0.7601831723963249,1356804.929630218,True
etape_5,rephasing,T_C1_static_T_10,T_lattice_T_7,592239.5197134665,0.34970247193057286,632999.8331692604,True
etape_5,rephasing,T_C1_static_T_13,T_C1_static_T_14,21116.260027449345,0.011543256002678855,32199.877593004105,True
etape_5,rephasing,T_C1_static_T_13,T_C1_static_T_16,44210.753065803554,0.023866610109707306,81248.4032272449,True
etape_5,rephasing,T_C1_static_T_13,T_C1_static_T_20,53885.564514972284,0.029169593800503428,144445.26573009705,True
etape_5,rephasing,T_C1_static_T_13,T_C1_static_T_4,638142.7881322305,0.35291614182959624,698187.0858439223,True
etape_5,rephasing,T_C1_static_T_13,T_C1_static_T_7,326090.058318482,0.1803396471933493,372124.08838310576,True
etape_5,rephasing,T_C1_static_T_13,T_lattice_T_10,206513.9269176744,0.11420970302772245,362222.4441010249,True
etape_5,rephasing,T_C1_static_T_13,T_lattice_T_13,1393917.063080398,0.7708867687318299,1505399.3603682525,True
etape_5,rephasing,T_C1_static_T_13,T_lattice_T_14,1605007.9787495146,0.8876277127943124,1711850.1298186597,True
etape_5,rephasing,T_C1_static_T_13,T_lattice_T_16,1605007.9787495146,0.8876277127943124,1711850.1298186597,True
etape_5,rephasing,T_C1_static_T_13,T_lattice_T_20,1605007.9787495146,0.8876277127943124,1711850.1298186597,True
etape_5,rephasing,T_C1_static_T_13,T_lattice_T_4,1402057.0591217193,0.7753884822210939,1482586.9335582687,True
etape_5,rephasing,T_C1_static_T_13,T_lattice_T_7,706885.4213140329,0.390933314996649,766553.5820766595,True
etape_5,rephasing,T_C1_static_T_14,T_C1_static_T_16,23094.49303835421,0.0124672669612155,49654.31453537408,True
etape_5,rephasing,T_C1_static_T_14,T_C1_static_T_20,44679.917672126176,0.024186348630972035,116670.44636876072,True
etape_5,rephasing,T_C1_static_T_14,T_C1_static_T_4,659259.0481596799,0.36038559645965834,726204.2058368671,True
etape_5,rephasing,T_C1_static_T_14,T_C1_static_T_7,347206.31834593136,0.18980119648104254,401874.8250463269,True
etape_5,rephasing,T_C1_static_T_14,T_lattice_T_10,227623.0630300029,0.12443071288446378,358237.3015213787,True
etape_5,rephasing,T_C1_static_T_14,T_lattice_T_13,1415033.323095601,0.773531481407265,1521681.1278901882,True
etape_5,rephasing,T_C1_static_T_14,T_lattice_T_14,1626124.2387769641,0.8889248548731343,1729709.3953533845,True
etape_5,rephasing,T_C1_static_T_14,T_lattice_T_16,1626124.2387769641,0.8889248548731343,1729709.3953533845,True
etape_5,rephasing,T_C1_static_T_14,T_lattice_T_20,1626124.2387769641,0.8889248548731343,1729709.3953533845,True
etape_5,rephasing,T_C1_static_T_14,T_lattice_T_4,1423173.3145305875,0.7779812279472071,1507144.166886397,True
etape_5,rephasing,T_C1_static_T_14,T_lattice_T_7,728001.5283966301,0.39796384405666224,793990.0874400827,True
etape_5,rephasing,T_C1_static_T_16,T_C1_static_T_20,27843.297835470163,0.015030848549866149,71994.1741310748,True
etape_5,rephasing,T_C1_static_T_16,T_C1_static_T_4,682353.5411980341,0.3683598399808344,763171.0715803994,True
etape_5,rephasing,T_C1_static_T_16,T_C1_static_T_7,370300.81138428557,0.19990216125617077,443065.7049086428,True
etape_5,rephasing,T_C1_static_T_16,T_lattice_T_10,250711.13846554316,0.13534320446910048,345422.43993565475,True
etape_5,rephasing,T_C1_static_T_16,T_lattice_T_13,1438127.8161209736,0.7763549248798636,1536622.6002558598,True
etape_5,rephasing,T_C1_static_T_16,T_lattice_T_14,1649218.731815318,0.8903096583601866,1747205.7964971703,True
etape_5,rephasing,T_C1_static_T_16,T_lattice_T_16,1649218.731815318,0.8903096583601866,1747205.7964971703,True
etape_5,rephasing,T_C1_static_T_16,T_lattice_T_20,1649218.731815318,0.8903096583601866,1747205.7964971703,True
etape_5,rephasing,T_C1_static_T_16,T_lattice_T_4,1446267.8026720902,0.7807491926052879,1536745.3829861223,True
etape_5,rephasing,T_C1_static_T_16,T_lattice_T_7,751095.8640077526,0.40546950454803243,829715.2956121016,True
etape_5,rephasing,T_C1_static_T_20,T_C1_static_T_4,677262.9709813767,0.36661925948942725,785944.6502158394,True
etape_5,rephasing,T_C1_static_T_20,T_C1_static_T_7,365210.2411676282,0.19769737001982465,477340.6891004343,True
etape_5,rephasing,T_C1_static_T_20,T_lattice_T_10,245621.87916555014,0.13296122084393677,299439.10683787457,True
etape_5,rephasing,T_C1_static_T_20,T_lattice_T_13,1433037.2459071416,0.7757386368753525,1519486.5242445737,True
etape_5,rephasing,T_C1_static_T_20,T_lattice_T_14,1644128.161598661,0.89000738994719,1733590.9402566773,True
etape_5,rephasing,T_C1_static_T_20,T_lattice_T_16,1644128.161598661,0.89000738994719,1733590.9402566773,True
etape_5,rephasing,T_C1_static_T_20,T_lattice_T_20,1644128.161598661,0.89000738994719,1733590.9402566773,True
etape_5,rephasing,T_C1_static_T_20,T_lattice_T_4,1441177.2335213304,0.7801450142490375,1543310.0891888717,True
etape_5,rephasing,T_C1_static_T_20,T_lattice_T_7,746005.3276543098,0.4038312037102517,849705.1265972556,True
etape_5,rephasing,T_C1_static_T_4,T_C1_static_T_7,312052.7298137485,0.2105463489179596,331547.86583230883,True
etape_5,rephasing,T_C1_static_T_4,T_lattice_T_10,431742.3819186595,0.2695404293764032,664440.0439924487,True
etape_5,rephasing,T_C1_static_T_4,T_lattice_T_13,755774.2756410767,0.6459296148527459,966155.7325929537,True
etape_5,rephasing,T_C1_static_T_4,T_lattice_T_14,966865.1906172842,0.8263404568251566,1132201.6314972073,True
etape_5,rephasing,T_C1_static_T_4,T_lattice_T_16,966865.1906172842,0.8263404568251566,1132201.6314972073,True
etape_5,rephasing,T_C1_static_T_4,T_lattice_T_20,966865.1906172842,0.8263404568251566,1132201.6314972073,True
etape_5,rephasing,T_C1_static_T_4,T_lattice_T_4,763914.5310189222,0.652886760908762,807052.2096550728,True
etape_5,rephasing,T_C1_static_T_4,T_lattice_T_7,68791.56455033451,0.05879335964091174,74858.89514509615,True
etape_5,rephasing,T_C1_static_T_7,T_lattice_T_10,170483.17547668572,0.10643409181935715,453385.23154834146,True
etape_5,rephasing,T_C1_static_T_7,T_lattice_T_13,1067827.0050125197,0.7204778414070462,1227591.1826681218,True
etape_5,rephasing,T_C1_static_T_7,T_lattice_T_14,1278917.9204310328,0.8629038395953806,1416027.4979995245,True
etape_5,rephasing,T_C1_static_T_7,T_lattice_T_16,1278917.9204310328,0.8629038395953806,1416027.4979995245,True
etape_5,rephasing,T_C1_static_T_7,T_lattice_T_20,1278917.9204310328,0.8629038395953806,1416027.4979995245,True
etape_5,rephasing,T_C1_static_T_7,T_lattice_T_4,1075967.0951415116,0.7259700742663624,1132914.2698953734,True
